index	cluster
100001	3
100004	6
100005	4
100006	4
100009	3
10001	7
100012	1
10002	6
100025	5
100032	7
100043	4
100050	0
100054	12
100055	0
100057	12
100059	6
100067	11
100068	9
100069	0
10008	8
100081	6
100086	7
10009	2
100096	1
100099	5
100102	12
10011	7
100113	5
100117	5
100124	4
100125	6
100135	10
10014	5
100144	2
100151	4
100158	5
100166	9
100169	3
100173	6
100178	6
100196	0
1002	6
100209	0
100211	12
100217	1
100218	9
100225	6
100226	7
100230	8
100246	11
100248	7
100251	9
100253	4
10026	2
100272	4
100280	6
100281	6
100283	12
100286	9
100290	0
100291	2
100293	9
100295	9
100304	6
100316	0
10032	7
100330	6
100344	10
100351	0
100355	1
100356	1
100357	6
100360	5
100363	4
100369	11
100373	2
100374	5
10038	6
100382	2
10039	6
100400	10
100410	6
100411	6
100413	0
100421	10
100429	6
100435	7
10044	1
100441	9
100442	5
100445	0
100452	4
100457	2
100459	3
100461	4
100466	6
100468	6
10047	7
100476	9
100479	4
10048	4
100486	4
10049	6
10050	1
100502	11
100507	5
100511	7
100515	12
100518	1
100523	3
100529	0
100532	6
100536	4
100539	0
100543	4
100547	5
10055	1
100558	4
100560	0
100563	1
100572	2
100574	4
100575	10
10058	6
100584	0
100590	7
100596	10
100600	7
100601	2
100605	2
100606	6
100608	7
100610	0
100613	10
100619	10
10063	6
100633	7
100636	6
100642	1
10065	7
100651	6
100652	10
100653	6
100657	7
100659	6
100660	0
100661	5
100669	9
100674	5
100688	10
100689	3
10070	6
100701	4
100704	6
100709	10
100718	0
100727	6
100729	10
100739	7
100747	4
100755	6
100758	4
10077	6
100775	4
100776	9
100777	4
100782	4
100783	6
100785	6
100792	5
100794	8
100795	0
1008	7
100807	5
100818	0
10082	4
100834	5
100838	9
100841	10
100842	9
10085	4
100856	4
100857	12
100858	6
100869	4
100870	6
100878	5
100880	10
100881	10
100882	8
100884	9
100889	1
10089	8
100891	6
100896	9
1009	6
100907	2
100919	5
100925	4
100931	6
100932	1
100941	10
100945	0
100947	12
10095	12
100955	1
100965	0
100966	7
100969	7
10097	5
100971	11
100978	5
100979	5
100987	4
100993	11
100994	5
100997	5
100998	11
10100	12
101000	0
101001	4
10101	4
101018	9
101022	6
101025	4
101026	4
101027	2
10103	2
101030	7
101037	7
10104	3
101040	7
101042	1
101046	10
101049	10
101051	4
101054	1
101055	12
101060	0
10107	6
101070	9
101082	11
101084	6
101091	0
101097	2
101098	7
10110	10
101101	11
101102	1
101103	1
101105	4
101117	0
101122	4
101124	3
101127	4
101134	2
101141	12
101144	12
101155	1
101161	4
101164	4
101166	4
101171	6
101177	6
101178	9
101182	0
101189	11
10119	6
101191	1
101199	9
