index	cluster
50088	12
228054	3
228057	0
228056	0
228051	7
228050	3
228053	3
203184	7
228059	7
228058	8
89370	6
89371	10
89372	6
89373	4
89374	9
89375	7
89376	7
89377	4
89378	12
89379	6
239222	9
202448	4
5988	7
5989	6
5982	1
5983	6
5980	4
5981	4
5986	12
5987	6
5984	11
5985	11
79236	10
244769	7
244768	11
242510	7
194080	3
235991	6
79237	7
236069	7
242511	11
194081	0
97159	4
97158	0
97153	4
97152	12
97151	6
97150	0
97157	11
97156	4
97155	9
97154	8
242512	6
244765	0
194082	3
244764	6
270	2
271	12
272	9
273	7
274	7
275	11
276	10
277	0
278	12
279	6
16707	6
16706	0
16701	4
16700	4
16703	10
16702	2
88023	3
88022	7
88021	10
88020	0
88027	0
88026	0
88025	0
88024	3
54547	6
194083	9
88029	1
88028	0
42085	6
79232	6
101359	5
119869	4
119868	4
119865	5
119864	4
119867	10
119866	5
119861	0
119860	7
119863	12
119862	2
242514	9
80278	6
235969	6
194084	2
235967	6
235966	5
235965	6
80279	0
235963	0
79233	4
235961	5
235960	7
176062	9
80276	4
176060	10
176061	4
49569	2
49568	3
176064	7
80277	11
49565	2
49564	2
49567	2
49566	2
49561	2
49560	2
49563	2
49562	2
242515	7
80275	9
194085	3
80272	6
187985	6
79230	1
80273	6
80270	7
80271	4
5676	7
168083	7
62368	10
168081	6
168080	0
168087	7
168086	7
168085	7
168084	1
187984	0
79231	7
168089	8
168088	8
246721	6
46869	4
46868	0
246720	7
160258	1
160259	6
46861	7
46860	0
46863	6
46862	2
46865	3
46864	7
46867	4
46866	9
155638	4
246725	6
187987	7
155639	0
246724	6
43262	1
127479	4
20159	12
127478	5
20158	6
224972	6
194088	3
163509	7
163508	10
163507	5
163506	10
43263	12
163504	6
163503	6
163502	2
163501	6
163500	6
103541	6
225994	7
103540	12
103543	12
103542	6
103545	6
103544	7
103547	5
184240	6
127474	4
237599	12
223386	0
61769	5
215597	9
184055	6
177083	8
187983	4
178657	9
178656	10
223387	10
217709	0
237592	7
242149	12
242148	12
242147	12
203187	0
242145	4
242144	7
242143	7
242142	10
242141	12
242140	1
228160	0
223900	6
27619	5
27618	6
27617	4
27616	11
27615	10
27614	6
27613	4
27612	6
27611	2
27610	7
245296	7
174680	0
174681	7
174682	1
174683	10
174684	11
174685	4
174686	0
174687	9
174688	9
174689	8
192888	6
178658	12
239012	3
228162	10
65888	6
65889	4
65880	7
65881	7
65882	4
65883	5
65884	10
65885	11
65886	8
65887	3
135462	8
52811	6
52810	6
52813	8
52812	6
52815	0
52814	1
52817	7
52816	11
52819	1
52818	12
70555	7
60902	6
60903	1
60900	8
60901	12
60906	6
60907	5
26568	12
26569	9
26566	4
26567	5
26564	7
26565	0
26562	11
26563	6
26560	6
26561	0
175976	8
161512	2
150169	3
