index	cluster
345	0
347	2
340	2
341	0
343	0
349	0
298	1
299	0
296	0
297	1
294	1
295	0
292	1
293	1
290	0
291	1
199	1
198	1
197	0
196	0
191	0
190	0
193	1
272	2
276	2
440	1
447	0
444	0
108	1
109	0
102	1
103	1
100	2
101	2
106	0
107	1
104	2
105	0
39	1
38	1
31	0
37	0
36	0
34	0
438	2
439	1
434	0
432	2
431	2
339	0
338	0
337	0
331	2
330	2
333	2
332	2
91	2
90	0
93	0
92	2
96	0
238	2
239	1
235	0
236	2
237	0
230	0
231	1
232	0
233	0
1	0
146	0
144	1
145	0
142	2
140	1
141	0
148	0
149	1
133	2
132	1
130	2
137	0
136	1
135	2
134	1
494	0
495	1
139	0
138	0
490	1
24	1
25	2
27	0
22	2
23	1
28	2
406	0
403	0
402	2
371	0
370	1
373	0
372	2
375	2
374	0
376	0
393	0
392	1
391	2
390	0
397	0
395	0
394	2
181	0
399	0
81	2
86	2
87	2
85	2
245	1
244	0
247	2
246	1
241	0
240	2
243	2
242	2
248	2
459	0
454	0
179	2
178	0
177	0
171	2
170	1
182	0
183	0
2	0
184	0
188	0
11	2
13	1
12	0
15	0
14	2
17	0
16	1
19	0
62	2
326	2
327	1
328	0
329	1
200	1
202	1
205	0
204	0
207	0
206	1
209	0
208	2
77	2
75	1
74	2
73	1
72	1
71	1
70	0
79	0
78	1
8	2
120	0
122	0
123	1
124	2
125	2
126	1
127	1
128	0
129	1
414	0
410	0
411	2
412	0
413	0
498	0
419	0
499	1
318	2
313	1
311	0
310	0
316	1
315	1
314	2
496	1
497	1
368	0
369	1
366	1
367	1
365	1
363	0
360	2
361	0
380	1
381	1
382	0
383	0
386	2
387	0
252	1
61	0
258	0
63	2
65	1
66	2
67	2
68	1
69	1
250	2
251	1
256	2
254	2
255	0
500	1
469	0
465	2
467	2
466	2
461	2
460	2
463	2
462	2
168	0
169	0
164	1
165	1
166	2
167	0
161	0
162	0
163	0
9	0
357	0
356	0
354	0
353	0
352	0
351	0
350	2
358	1
216	1
217	0
214	0
215	0
212	1
213	0
219	1
288	1
4	2
281	1
284	0
286	1
263	0
262	0
261	1
260	0
267	0
265	1
264	1
269	2
59	2
58	0
54	0
57	0
56	0
51	2
50	2
52	1
259	2
115	0
114	2
117	1
116	0
111	2
110	0
113	1
253	2
119	2
118	1
429	0
428	0
421	0
422	1
425	2
424	1
427	2
426	0
308	1
309	1
300	0
301	1
302	1
303	0
304	0
305	0
307	0
227	1
226	0
223	0
222	0
221	0
220	0
88	2
151	1
150	0
153	0
152	0
155	0
154	0
157	2
156	1
159	1
158	1
112	2
80	1
48	0
49	0
46	1
47	0
44	1
45	2
40	2
41	0
489	1
488	2
485	0
484	0
483	0
481	1
480	2
472	1
473	2
470	1
471	1
477	0
474	0
475	1
w0	3
w1	3
w2	3
w3	3
w4	3
w5	3
w6	3
w7	3
w8	3
w9	3
w10	3
w11	3
w12	3
w13	3
w14	3
w15	3
w16	3
