index	cluster
1	0
10	2
100	2
101	2
102	1
103	1
104	2
105	0
106	0
107	1
108	1
109	0
11	2
110	0
111	2
112	2
113	1
114	2
115	0
116	0
117	1
118	1
119	2
12	0
120	0
122	0
123	1
124	2
125	2
126	1
127	1
128	0
129	1
13	1
130	2
131	1
132	1
133	2
134	1
135	2
136	1
137	0
138	0
139	0
14	2
140	1
141	0
142	2
144	1
145	0
146	0
148	0
149	1
15	0
150	0
151	1
152	0
153	0
154	0
155	0
156	1
157	2
158	1
159	1
16	1
161	0
162	0
163	0
164	1
165	1
166	2
167	0
168	0
169	0
17	0
170	1
171	2
176	0
177	0
178	0
179	2
181	0
182	0
183	0
184	0
186	0
187	0
188	0
189	0
19	0
190	0
191	0
193	1
195	1
196	0
197	0
198	1
199	1
2	0
200	1
202	1
203	0
204	0
205	0
206	1
207	0
208	2
209	0
210	0
211	0
212	1
213	0
214	0
215	0
216	1
217	0
219	1
22	2
220	0
221	0
222	0
223	0
226	0
227	1
23	1
230	0
231	1
232	0
233	0
234	2
235	0
236	2
237	0
238	2
239	1
24	1
240	2
241	0
242	2
243	2
244	0
245	1
246	1
247	2
248	2
25	2
250	2
251	1
252	1
253	2
254	2
255	0
256	2
257	2
258	0
259	2
26	2
260	0
261	1
262	0
263	0
264	1
265	1
267	0
268	1
269	2
27	0
270	1
271	1
272	2
276	2
279	1
28	2
281	1
282	2
284	0
286	1
287	2
288	1
29	2
290	0
291	1
292	1
293	1
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	0
305	0
307	0
308	1
309	1
31	0
310	0
311	0
312	2
313	1
314	2
315	1
316	1
317	0
318	2
32	0
321	1
322	1
326	2
327	1
328	0
329	1
330	2
331	2
332	2
333	2
336	1
337	0
338	0
339	0
34	0
340	2
341	0
342	0
343	0
344	0
345	0
347	2
348	1
349	0
35	0
350	2
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	1
36	0
360	2
361	0
363	0
365	1
366	1
367	1
368	0
369	1
37	0
370	1
371	0
372	2
373	0
374	0
375	2
376	0
38	1
380	1
381	1
382	0
383	0
386	2
387	0
388	1
39	1
390	0
391	2
392	1
393	0
394	2
395	0
397	0
399	0
4	2
40	2
400	0
402	2
403	0
405	0
406	0
41	0
410	0
411	2
412	0
413	0
414	0
415	0
419	0
421	0
422	1
424	1
425	2
426	0
427	2
428	0
429	0
431	2
432	2
433	2
434	0
435	2
436	0
437	0
438	2
439	1
44	1
440	1
444	0
446	0
447	0
448	0
449	0
45	2
450	0
452	0
454	0
459	0
46	1
460	2
461	2
462	2
463	2
465	2
466	2
467	2
468	2
469	0
47	0
470	1
471	1
472	1
473	2
474	0
475	1
476	1
477	0
479	2
48	0
480	2
481	1
482	1
483	0
484	0
485	0
488	2
489	1
49	0
490	1
492	1
494	0
495	1
496	1
497	1
498	0
499	1
50	2
500	1
51	2
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	2
6	2
61	0
62	2
63	2
64	1
65	1
66	2
67	2
68	1
69	1
7	1
70	0
71	1
72	1
73	1
74	2
75	1
76	2
77	2
78	1
79	0
8	2
80	1
81	2
82	2
83	2
85	2
86	2
87	2
88	2
9	0
90	0
91	2
92	2
93	0
96	0
97	2
98	2
99	2
