index	cluster
4	2
6	2
7	1
8	2
9	0
10	2
11	2
13	1
14	2
15	0
16	1
19	0
22	2
23	1
24	1
25	2
26	2
27	0
28	2
29	2
31	0
32	0
34	0
35	0
36	0
37	0
38	1
39	1
40	2
41	0
44	1
45	2
46	1
47	0
48	0
49	0
50	2
51	2
52	1
53	0
54	0
55	0
56	0
58	0
59	2
61	0
62	2
63	2
64	1
65	1
66	2
67	2
68	1
69	1
70	0
71	1
72	1
73	1
74	2
75	1
76	2
77	2
78	1
80	1
81	2
82	2
83	2
85	2
86	2
87	2
88	2
90	0
91	2
92	2
97	2
98	2
100	2
101	2
102	1
103	1
104	2
106	0
107	1
108	1
109	0
110	0
111	2
112	2
113	1
114	2
115	0
117	1
118	1
119	2
120	0
122	0
123	1
124	2
125	2
126	1
127	1
129	1
130	2
131	1
132	1
133	2
134	1
135	2
136	1
139	0
140	1
141	0
142	2
144	1
145	0
148	2
149	1
150	0
151	1
155	0
156	1
157	2
158	1
159	1
162	0
164	1
165	1
166	2
168	0
170	1
171	2
176	0
177	0
179	2
181	0
184	0
186	0
187	0
188	0
189	0
190	0
191	0
193	1
195	1
197	0
198	1
199	1
200	1
202	1
203	0
204	0
205	0
206	1
208	2
212	1
213	0
214	0
216	1
217	0
219	1
222	0
227	1
230	0
231	1
232	0
233	0
234	2
235	0
236	2
237	0
238	2
239	1
240	2
241	0
242	2
243	2
244	0
245	1
246	1
247	2
248	2
250	2
251	1
252	1
253	2
254	2
256	2
257	2
258	0
259	2
260	0
261	1
262	0
264	1
265	1
267	0
268	1
269	2
270	1
271	1
272	2
276	2
281	1
282	2
284	0
286	1
287	2
288	1
291	1
292	1
293	1
294	1
295	0
297	1
298	1
299	0
300	0
301	1
302	1
304	0
305	0
308	1
309	1
311	0
312	2
313	1
314	2
315	1
316	1
317	0
318	2
321	1
322	1
326	2
327	1
328	0
329	1
330	2
331	2
332	2
333	2
336	1
337	0
340	2
341	0
342	0
345	0
347	2
349	0
350	2
353	0
354	0
358	1
360	2
363	0
365	1
366	1
367	1
369	1
370	1
371	0
372	2
373	0
375	2
376	0
380	1
381	1
382	0
383	0
386	2
390	0
391	2
392	1
393	0
394	2
395	0
397	0
402	2
403	0
405	0
406	0
411	2
412	0
414	0
415	0
419	0
421	0
422	1
424	1
425	2
426	0
427	2
431	2
432	2
434	0
438	2
439	1
440	1
444	0
446	0
447	0
448	0
449	0
450	0
452	0
454	0
460	2
461	2
462	2
463	2
465	2
466	2
467	2
468	2
470	1
471	1
472	1
473	2
474	0
475	1
476	1
479	2
480	2
481	1
482	1
483	0
484	0
485	0
488	2
489	1
490	1
492	1
494	0
495	1
496	1
497	1
498	0
499	1
500	1
